Andy 2,,,,,,,,,,,,,
SEC,East,West,,,,,,,,,,,
ACC,Atlantic,Coastal,,,,,,,,,,,
Big Ten,East,West,,,,,,,,,,,
Big 12,West,East,,,,,,,,,,,
Pac 12,North,South,,,,,,,,,,,
AAC,East,West,,,,,,,,,,,
# Team format:,Conference,Division,Name,Abbr,Prestige,Rival,,,,,,,
# SEC,,,,,,,,,,,,,
TEAM,SEC,West,Alabama,ALA,95,TEN,,,,,,,
TEAM,SEC,West,Texas A&M,TAMU,85,SCAR,,,,,,,
TEAM,SEC,West,LSU,LSU,85,FLA,,,,,,,
TEAM,SEC,West,Auburn,AUB,85,UGA,,,,,,,
TEAM,SEC,West,Mississippi St,MSST,75,KEN,,,,,,,
TEAM,SEC,West,Ole Miss,MISS,75,VAN,,,,,,,
TEAM,SEC,West,Arkansas,ARK,70,MIZ,,,,,,,
TEAM,SEC,East,Georgia,UGA,90,AUB,,,,,,,
TEAM,SEC,East,Florida,FLA,90,LSU,,,,,,,
TEAM,SEC,East,Tennessee,TEN,80,ALA,,,,,,,
TEAM,SEC,East,South Carolina,SCAR,75,TAMU,,,,,,,
TEAM,SEC,East,Missouri,MIZ,75,ARK,,,,,,,
TEAM,SEC,East,Kentucky,KEN,70,MSST,,,,,,,
TEAM,SEC,East,Vanderbilt,VAN,60,MISS,,,,,,,
# ACC,,,,,,,,,,,,,
TEAM,ACC,Atlantic,Clemson,CLEM,95,SYR,,,,,,,
TEAM,ACC,Atlantic,Florida St,FSU,90,PITT,,,,,,,
TEAM,ACC,Atlantic,Miami,MIA,80,BC,,,,,,,
TEAM,ACC,Atlantic,NC State,NCST,80,WF,,,,,,,
TEAM,ACC,Atlantic,UNC,UNC,75,UVA,,,,,,,
TEAM,ACC,Atlantic,Duke,DUKE,70,LOU,,,,,,,
TEAM,ACC,Atlantic,Georgia Tech,GT,60,VT,,,,,,,
TEAM,ACC,Coastal,Louisville,LOU,90,DUKE,,,,,,,
TEAM,ACC,Coastal,Virginia Tech,VT,85,GT,,,,,,,
TEAM,ACC,Coastal,Syracuse,SYR,80,CLEM,,,,,,,
TEAM,ACC,Coastal,Pittsburgh,PITT,75,FSU,,,,,,,
TEAM,ACC,Coastal,Boston College,BC,75,MIA,,,,,,,
TEAM,ACC,Coastal,Wake Forest,WF,65,NCST,,,,,,,
TEAM,ACC,Coastal,Virginia,UVA,60,UNC,,,,,,,
# B10,,,,,,,,,,,,,
TEAM,Big Ten,West,Wisconsin,WIS,90,OSU,,,,,,,
TEAM,Big Ten,West,Notre Dame,ND,85,MICH,,,,,,,
TEAM,Big Ten,West,Iowa,IOWA,80,PSU,,,,,,,
TEAM,Big Ten,West,Northwestern,NW,75,MSU,,,,,,,
TEAM,Big Ten,West,Purdue,PUR,70,RUT,,,,,,,
TEAM,Big Ten,West,Minnesota,MINN,65,IND,,,,,,,
TEAM,Big Ten,West,Illinois,ILL,60,MAR,,,,,,,
TEAM,Big Ten,East,Ohio State,OSU,95,WIS,,,,,,,
TEAM,Big Ten,East,Michigan,MICH,90,ND,,,,,,,
TEAM,Big Ten,East,Penn State,PSU,85,IOWA,,,,,,,
TEAM,Big Ten,East,Michigan St,MSU,85,NW,,,,,,,
TEAM,Big Ten,East,Maryland,MAR,75,ILL,,,,,,,
TEAM,Big Ten,East,Indiana,IND,65,MINN,,,,,,,
TEAM,Big Ten,East,Rutgers,RUT,55,PUR,,,,,,,
# Big12,,,,,,,,,,,,,
TEAM,Big 12,West,Texas,TEX,90,OKL,,,,,,,
TEAM,Big 12,West,TCU,TCU,75,IWST,,,,,,,
TEAM,Big 12,West,BYU,BYU,70,KST,,,,,,,
TEAM,Big 12,West,Texas Tech,TTU,70,OKST,,,,,,,
TEAM,Big 12,West,Baylor,BAY,80,KAN,,,,,,,
TEAM,Big 12,West,Wyoming,WYO,60,NEB,,,,,,,
TEAM,Big 12,West,Air Force,AF,55,WVA,,,,,,,
TEAM,Big 12,East,West Virginia,WVA,75,AF,,,,,,,
TEAM,Big 12,East,Oklahoma,OKL,90,TEX,,,,,,,
TEAM,Big 12,East,Kansas St,KST,80,BYU,,,,,,,
TEAM,Big 12,East,Oklahoma St,OKST,75,TTU,,,,,,,
TEAM,Big 12,East,Iowa State,IWST,75,TCU,,,,,,,
TEAM,Big 12,East,Nebraska,NEB,60,WYO,,,,,,,
TEAM,Big 12,East,Kansas,KAN,50,BAY,,,,,,,
# Pac 12,,,,,,,,,,,,,
TEAM,Pac 12,North,Oregon,ORE,90,UTAH,,,,,,,
TEAM,Pac 12,North,Boise State,BST,90,USC,,,,,,,
TEAM,Pac 12,North,Washington,WASH,85,ARIZ,,,,,,,
TEAM,Pac 12,North,Stanford,STAN,85,SDST,,,,,,,
TEAM,Pac 12,North,Washington St,WSU,75,ASU,,,,,,,
TEAM,Pac 12,North,California,CAL,70,UCLA,,,,,,,
TEAM,Pac 12,North,Oregon St,ORST,60,COLO,,,,,,,
TEAM,Pac 12,South,USC,USC,90,BST,,,,,,,
TEAM,Pac 12,South,UCLA,UCLA,85,CAL,,,,,,,
TEAM,Pac 12,South,Utah,UTAH,75,ORE,,,,,,,
TEAM,Pac 12,South,San Diego St,SDST,55,STAN,,,,,,,
TEAM,Pac 12,South,Arizona,ARIZ,75,WASH,,,,,,,
TEAM,Pac 12,South,Arizona St,ASU,70,WSU,,,,,,,
TEAM,Pac 12,South,Colorado,COLO,65,ORST,,,,,,,
# AAC,,,,,,,,,,,,,
TEAM,AAC,West,Houston,HOU,80,ARMY,,,,,,,
TEAM,AAC,West,Memphis,MEM,75,APST,,,,,,,
TEAM,AAC,West,SMU,SMU,70,CONN,,,,,,,
TEAM,AAC,West,South Florida,USF,70,ECU,,,,,,,
TEAM,AAC,West,UCF,UCF,70,CINN,,,,,,,
TEAM,AAC,West,Tulane,TULN,60,NAVY,,,,,,,
TEAM,AAC,West,Tulsa,TLSA,55,TEM,,,,,,,
TEAM,AAC,East,Appalachian St,APST,55,MEM,,,,,,,
TEAM,AAC,East,Cincinnati,CINN,85,UCF,,,,,,,
TEAM,AAC,East,Army,ARMY,75,HOU,,,,,,,
TEAM,AAC,East,Navy,NAVY,80,TULN,,,,,,,
TEAM,AAC,East,Temple,TEM,70,TLSA,,,,,,,
TEAM,AAC,East,East Carolina,ECU,65,USF,,,,,,,
TEAM,AAC,East,Connecticut,CONN,55,SMU,,,,,,,
# Coach format:,Team,Name,Age,Offense,Defense,Recruiting,Training,Off Scheme,Def Scheme,,,,
# COACH,ALA,Nick Saban,70,90,90,90,90,Pro Style,Conservative,,,,
# Coordinator,Team,Name,Age,Playcalling,Position Bonus,Play Bonus,,,,,,,
# OC,ALA,Mike Locksley,70,90,QB,Deep Pass,,,,,,,
# Coordinator,Team,Name,Age,Playcalling,Position Bonus,Play Bonus,,,,,,,
# DC,ALA,Kirby Smart,70,95,LB,Inside Run,,,,,,,
# Player format:,Team,Position,Name,Year (String),Height,Weight,Stars,,,,,,
# PLAYER,ALA,QB,Tua Tagovailoa,Sr,72,200,5,,,,,,
# OR:,Team,Position,Name,Year (String),Height,Weight,Potential,Football IQ,Durability,Attribute1,Attribute2,Attribute3,Attribute4
PLAYER,OKL,QB,Jalen Hurts,Sr,72,200,75,90,100,75,85,95,95
END_FILE,,,,,,,,,,,,,
