Andy6A,,,,,,,,,,,,,
SEC,East,West,,,,,,,,,,,
ACC,Atlantic,Coastal,,,,,,,,,,,
Big Ten,East,West,,,,,,,,,,,
Big 12,North,South,,,,,,,,,,,
Pac 12,North,South,,,,,,,,,,,
AAC,East,West,,,,,,,,,,,
# Team format:,Conference,Division,Name,Abbr,Prestige,Rival,,,,,,,
# SEC,,,,,,,,,,,,,
TEAM,SEC,West,Alabama,ALA,95,AUB,,,,,,,
TEAM,SEC,West,Louisiana,LLAF,55,LSU,,,,,,,
TEAM,SEC,West,LSU,LSU,85,LLAF,,,,,,,
TEAM,SEC,West,Auburn,AUB,85,ALA,,,,,,,
TEAM,SEC,West,Mississippi St,MSST,75,MISS,,,,,,,
TEAM,SEC,West,Ole Miss,MISS,75,MSST,,,,,,,
TEAM,SEC,West,Arkansas,ARK,70,MIZ,,,,,,,
TEAM,SEC,East,Georgia,UGA,90,SCAR,,,,,,,
TEAM,SEC,East,Florida,UF,90,UCF,,,,,,,
TEAM,SEC,East,Tennessee,TEN,80,UK,,,,,,,
TEAM,SEC,East,South Carolina,SCAR,75,UGA,,,,,,,
TEAM,SEC,East,Missouri,MIZ,75,ARK,,,,,,,
TEAM,SEC,East,Kentucky,UK,70,TEN,,,,,,,
TEAM,SEC,East,UCF,UCF,60,UF,,,,,,,
# ACC,,,,,,,,,,,,,
TEAM,ACC,Atlantic,Clemson,CLEM,95,GT,,,,,,,
TEAM,ACC,Atlantic,Florida St,FSU,90,MIA,,,,,,,
TEAM,ACC,Atlantic,Miami,MIA,80,FSU,,,,,,,
TEAM,ACC,Atlantic,NC State,NCST,80,UNC,,,,,,,
TEAM,ACC,Atlantic,North Carolina,UNC,75,NCST,,,,,,,
TEAM,ACC,Atlantic,Georgia Tech,GT,70,CLEM,,,,,,,
TEAM,ACC,Atlantic,Appalachian St,APST,60,WVA,,,,,,,
TEAM,ACC,Coastal,Rutgers,RUT,50,MAR,,,,,,,
TEAM,ACC,Coastal,Virginia Tech,VT,85,UVA,,,,,,,
TEAM,ACC,Coastal,Syracuse,SYR,80,BC,,,,,,,
TEAM,ACC,Coastal,Maryland,MAR,75,RUT,,,,,,,
TEAM,ACC,Coastal,Boston College,BC,75,SYR,,,,,,,
TEAM,ACC,Coastal,West Virginia,WVA,65,APST,,,,,,,
TEAM,ACC,Coastal,Virginia,UVA,80,VT,,,,,,,
# B10,,,,,,,,,,,,,
TEAM,Big Ten,West,Wisconsin,WIS,90,MINN,,,,,,,
TEAM,Big Ten,West,Indiana,IND,85,PUR,,,,,,,
TEAM,Big Ten,West,Iowa,IOWA,80,IAST,,,,,,,
TEAM,Big Ten,West,Iowa St,IAST,75,IOWA,,,,,,,
TEAM,Big Ten,West,Purdue,PUR,70,IND,,,,,,,
TEAM,Big Ten,West,Minnesota,MINN,65,WIS,,,,,,,
TEAM,Big Ten,West,Illinois,ILL,60,LOU,,,,,,,
TEAM,Big Ten,East,Ohio State,OSU,95,CIN,,,,,,,
TEAM,Big Ten,East,Michigan,MICH,90,MSU,,,,,,,
TEAM,Big Ten,East,Penn State,PSU,85,PITT,,,,,,,
TEAM,Big Ten,East,Michigan St,MSU,85,MICH,,,,,,,
TEAM,Big Ten,East,Pittsburgh,PITT,75,PSU,,,,,,,
TEAM,Big Ten,East,Louisville,LOU,65,ILL,,,,,,,
TEAM,Big Ten,East,Cincinnati,CIN,55,OSU,,,,,,,
# Big12,,,,,,,,,,,,,
TEAM,Big 12,South,Texas,TEX,90,TAMU,,,,,,,
TEAM,Big 12,South,TCU,TCU,80,SMU,,,,,,,
TEAM,Big 12,South,Houston,HOU,80,BAY,,,,,,,
TEAM,Big 12,South,Texas Tech,TTU,75,WYO,,,,,,,
TEAM,Big 12,South,Baylor,BAY,70,HOU,,,,,,,
TEAM,Big 12,South,SMU,SMU,60,TCU,,,,,,,
TEAM,Big 12,South,Texas A&M,TAMU,75,TEX,,,,,,,
TEAM,Big 12,North,Oklahoma,OKL,95,OKST,,,,,,,
TEAM,Big 12,North,Oklahoma St,OKST,85,OKL,,,,,,,
TEAM,Big 12,North,Kansas St,KST,80,KAN,,,,,,,
TEAM,Big 12,North,Nebraska,NEB,80,COL,,,,,,,
TEAM,Big 12,North,Colorado,COL,70,NEB,,,,,,,
TEAM,Big 12,North,Wyoming,WYO,60,TTU,,,,,,,
TEAM,Big 12,North,Kansas,KAN,50,KST,,,,,,,
# Pac 12,,,,,,,,,,,,,
TEAM,Pac 12,North,Oregon,ORE,90,ORST,,,,,,,
TEAM,Pac 12,North,Boise St,BST,90,UTAH,,,,,,,
TEAM,Pac 12,North,Washington,WASH,85,WSU,,,,,,,
TEAM,Pac 12,North,Nevada,NEV,85,FRST,,,,,,,
TEAM,Pac 12,North,Washington St,WSU,75,WASH,,,,,,,
TEAM,Pac 12,North,Utah,UTAH,70,BST,,,,,,,
TEAM,Pac 12,North,Oregon St,ORST,60,COLO,,,,,,,
TEAM,Pac 12,South,USC,USC,90,UCLA,,,,,,,
TEAM,Pac 12,South,UCLA,UCLA,85,USC,,,,,,,
TEAM,Pac 12,South,California,CAL,75,HAW,,,,,,,
TEAM,Pac 12,South,Fresno St,FRST,75,CAL,,,,,,,
TEAM,Pac 12,South,Arizona,ARIZ,75,ASU,,,,,,,
TEAM,Pac 12,South,Arizona St,ASU,70,ARIZ,,,,,,,
TEAM,Pac 12,South,Hawaii,HAW,65,CAL,,,,,,,
# AAC,,,,,,,,,,,,,
TEAM,AAC,West,Temple,TEM,60,RICE,,,,,,,
TEAM,AAC,West,Memphis,MEM,75,TULN,,,,,,,
TEAM,AAC,West,Army,ARMY,75,NAVY,,,,,,,
TEAM,AAC,West,Air Force,AF,55,BYU,,,,,,,
TEAM,AAC,West,Navy,NAVY,70,ARMY,,,,,,,
TEAM,AAC,West,Tulane,TULN,60,MEM,,,,,,,
TEAM,AAC,West,BYU,BYU,65,AF,,,,,,,
TEAM,AAC,East,Duke,DUKE,70,WF,,,,,,,
TEAM,AAC,East,Wake Forest,WF,75,DUKE,,,,,,,
TEAM,AAC,East,Northwestern,NW,75,VAND,,,,,,,
TEAM,AAC,East,Stanford,STAN,80,ND,,,,,,,
TEAM,AAC,East,Rice,RICE,60,TEM,,,,,,,
TEAM,AAC,East,Notre Dame,ND,85,STAN,,,,,,,
TEAM,AAC,East,Vanderbilt,VAN,55,NW,,,,,,,
# Coach format:,Team,Name,Age,Offense,Defense,Recruiting,Training,Off Scheme,Def Scheme,,,,
# COACH,ALA,Nick Saban,65,90,90,90,90,Pro Style,Conservative,,,,
# Coordinator,Team,Name,Age,Playcalling,Position Bonus,Play Bonus,,,,,,,
# OC,ALA,Mike Locksley,55,90,QB,Deep Pass,,,,,,,
# Coordinator,Team,Name,Age,Playcalling,Position Bonus,Play Bonus,,,,,,,
# DC,ALA,Kirby Smart,55,95,LB,Inside Run,,,,,,,
# Player format:,Team,Position,Name,Year (String),Height,Weight,Stars,,,,,,
# PLAYER,ALA,QB,Tua Tagovailoa,So,72,200,5,,,,,,
# OR:,Team,Position,Name,Year (String),Height,Weight,Potential,Football IQ,Durability,Attribute1,Attribute2,Attribute3,Attribute4
PLAYER,ALA,QB,Jalen Hurts,Jr,72,200,75,90,100,75,85,95,95
END_FILE,,,,,,,,,,,,,
