Andy8,,,,,,,,,,,,,
ACC,North,South,,,,,,,,,,,
AAC,Atlantic,Coastal,,,,,,,,,,,
Big Ten,East,West,,,,,,,,,,,
SEC,South,North,,,,,,,,,,,
Pac 12,North,South,,,,,,,,,,,
Big 12,South,North,,,,,,,,,,,
# Team format:,Conference,Division,Name,Abbr,Prestige,Rival,,,,,,,
# ACC,,,,,,,,,,,,,
TEAM,ACC,South,Miami,MIA,75,DUKE,,,,,,,
TEAM,ACC,South,Florida,FLA,85,UNC,,,,,,,
TEAM,ACC,South,UCF,UCF,80,NCST,,,,,,,
TEAM,ACC,South,Florida St,FSU,85,CLEM,,,,,,,
TEAM,ACC,South,Georgia,UGA,90,SCAR,,,,,,,
TEAM,ACC,South,Georgia Tech,GT,75,WF,,,,,,,
TEAM,ACC,South,Ga. Southern,GASO,60,APST,,,,,,,
TEAM,ACC,North,South Carolina,SCAR,70,UGA,,,,,,,
TEAM,ACC,North,Clemson,CLEM,95,FSU,,,,,,,
TEAM,ACC,North,North Carolina,UNC,80,FLA,,,,,,,
TEAM,ACC,North,NC State,NCST,75,UCF,,,,,,,
TEAM,ACC,North,Duke,DUKE,75,MIA,,,,,,,
TEAM,ACC,North,Wake Forest,WF,70,GT,,,,,,,
TEAM,ACC,North,App. St,APST,60,GASO,,,,,,,
# AAC,,,,,,,,,,,,,
TEAM,AAC,Atlantic,Virginia,UVA,95,BC,,,,,,,
TEAM,AAC,Atlantic,Virginia Tech,VT,90,CONN,,,,,,,
TEAM,AAC,Atlantic,Old Dominion,ODU,80,TEM,,,,,,,
TEAM,AAC,Atlantic,Maryland,MAR,80,RUT,,,,,,,
TEAM,AAC,Atlantic,Navy,NAVY,75,SYR,,,,,,,
TEAM,AAC,Atlantic,Army,ARMY,70,PNST,,,,,,,
TEAM,AAC,Atlantic,West Virginia,WV,60,PITT,,,,,,,
TEAM,AAC,Coastal,Boston College,BC,90,UVA,,,,,,,
TEAM,AAC,Coastal,UConn,CONN,85,VT,,,,,,,
TEAM,AAC,Coastal,Temple,TEM,80,ODU,,,,,,,
TEAM,AAC,Coastal,Rutgers,RUT,75,MAR,,,,,,,
TEAM,AAC,Coastal,Syracuse,SYR,75,NAVY,,,,,,,
TEAM,AAC,Coastal,Pitt,PITT,65,WVA,,,,,,,
TEAM,AAC,Coastal,Penn St,PNST,60,ARMY,,,,,,,
# Big Ten,,,,,,,,,,,,,
TEAM,Big Ten,West,Wisconsin,WIS,90,OSU,,,,,,,
TEAM,Big Ten,West,Iowa St,IWST,65,MSU,,,,,,,
TEAM,Big Ten,West,Iowa,IOWA,80,PUR,,,,,,,
TEAM,Big Ten,West,Northwestern,NW,75,ND,,,,,,,
TEAM,Big Ten,West,Missouri,MIZ,70,CIN,,,,,,,
TEAM,Big Ten,West,Minnesota,MINN,75,MICH,,,,,,,
TEAM,Big Ten,West,Illinois,ILL,60,IND,,,,,,,
TEAM,Big Ten,East,Ohio St,OSU,95,WIS,,,,,,,
TEAM,Big Ten,East,Michigan,MICH,90,MINN,,,,,,,
TEAM,Big Ten,East,Cincinnati,CIN,80,MIZ,,,,,,,
TEAM,Big Ten,East,Michigan St,MSU,85,IWST,,,,,,,
TEAM,Big Ten,East,Notre Dame,ND,90,NW,,,,,,,
TEAM,Big Ten,East,Indiana,IND,65,ILL,,,,,,,
TEAM,Big Ten,East,Purdue,PUR,55,IOWA,,,,,,,
# SEC,,,,,,,,,,,,,
TEAM,SEC,South,Alabama,ALA,90,LSU,,,,,,,
TEAM,SEC,South,Auburn,AUB,80,MISS,,,,,,,
TEAM,SEC,South,Tennessee,TEN,80,ARK,,,,,,,
TEAM,SEC,South,Vanderbilt,VAND,75,RICE,,,,,,,
TEAM,SEC,South,Troy,TROY,65,TUL,,,,,,,
TEAM,SEC,South,Kentucky,KEN,70,MSST,,,,,,,
TEAM,SEC,South,Louisville,LOU,50,MEM,,,,,,,
TEAM,SEC,North,Ole Miss,MISS,60,AUB,,,,,,,
TEAM,SEC,North,Miss St,MSST,75,KEN,,,,,,,
TEAM,SEC,North,Arkansas,ARK,65,TEN,,,,,,,
TEAM,SEC,North,LSU,LSU,95,ALA,,,,,,,
TEAM,SEC,North,Tulane,TUL,70,TROY,,,,,,,
TEAM,SEC,North,Rice,RICE,60,VAND,,,,,,,
TEAM,SEC,North,Memphis,MEM,75,LOU,,,,,,,
# Pac 12,,,,,,,,,,,,,
TEAM,Pac 12,North,Oregon,ORE,90,CAL,,,,,,,
TEAM,Pac 12,North,Boise St,BST,90,USC,,,,,,,
TEAM,Pac 12,North,Washington,WASH,85,ARIZ,,,,,,,
TEAM,Pac 12,North,Utah,UTAH,85,UCLA,,,,,,,
TEAM,Pac 12,North,Washington St,WSU,75,ASU,,,,,,,
TEAM,Pac 12,North,BYU,BYU,70,STAN,,,,,,,
TEAM,Pac 12,North,Oregon St,ORST,60,HAW,,,,,,,
TEAM,Pac 12,South,USC,USC,90,BST,,,,,,,
TEAM,Pac 12,South,UCLA,UCLA,85,UTAH,,,,,,,
TEAM,Pac 12,South,California,CAL,75,ORE,,,,,,,
TEAM,Pac 12,South,Stanford,STAN,75,BYU,,,,,,,
TEAM,Pac 12,South,Arizona,ARIZ,75,WASH,,,,,,,
TEAM,Pac 12,South,Arizona St,ASU,70,WSU,,,,,,,
TEAM,Pac 12,South,Hawaii,HAW,65,ORST,,,,,,,
# Big 12,,,,,,,,,,,,,
TEAM,Big 12,North,Nebraska,NEB,70,TEX,,,,,,,
TEAM,Big 12,North,Oklahoma,OKL,90,TAMU,,,,,,,
TEAM,Big 12,North,Oklahoma St,OKST,80,TCU,,,,,,,
TEAM,Big 12,North,Colorado,COL,75,SMU,,,,,,,
TEAM,Big 12,North,Kansas,KAN,60,TT,,,,,,,
TEAM,Big 12,North,Kansas St,KST,75,BAY,,,,,,,
TEAM,Big 12,North,Wyoming,WYO,55,HOU,,,,,,,
TEAM,Big 12,South,Texas,TEX,90,NEB,,,,,,,
TEAM,Big 12,South,Texas A&M,TAMU,80,OKL,,,,,,,
TEAM,Big 12,South,TCU,TCU,75,OKST,,,,,,,
TEAM,Big 12,South,SMU,SMU,70,COL,,,,,,,
TEAM,Big 12,South,Texas Tech,TT,70,KAN,,,,,,,
TEAM,Big 12,South,Baylor,BAY,65,KST,,,,,,,
TEAM,Big 12,South,Houston,HOU,55,WYO,,,,,,,
# Coach format:,Team,Name,Age,Offense,Defense,Recruiting,Training,Off Scheme,Def Scheme,,,,
# COACH,ALA,Nick Saban,65,90,90,90,90,Pro Style,Conservative,,,,
# Coordinator,Team,Name,Age,Playcalling,Position Bonus,Play Bonus,,,,,,,
# OC,ALA,Mike Locksley,55,90,QB,Deep Pass,,,,,,,
# Coordinator,Team,Name,Age,Playcalling,Position Bonus,Play Bonus,,,,,,,
# DC,ALA,Kirby Smart,55,95,LB,Inside Run,,,,,,,
# Player format:,Team,Position,Name,Year (String),Height,Weight,Stars,,,,,,
# PLAYER,ALA,QB,Tua Tagovailoa,So,72,200,5,,,,,,
# OR:,Team,Position,Name,Year (String),Height,Weight,Potential,Football IQ,Durability,Attribute1,Attribute2,Attribute3,Attribute4
PLAYER,ALA,QB,Jalen Hurts,Jr,72,200,75,90,100,75,85,95,95
END_FILE,,,,,,,,,,,,,
